timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
34:19.5,100811,2362,1206.31,54,72.58,10.81,travel,credit_card
46:46.6,104345,2375,400.33,5,87.97,7.06,digital_service,paypal
27:23.4,100383,2339,109.19,740,54.21,11.82,subscription,credit_card
15:56.9,111014,2199,5.21,265,31.24,9.46,subscription,credit_card
47:51.0,110828,2282,11.17,379,38.05,20.8,apparel,debit_card
37:33.2,102660,2338,192.57,673,11.89,23.13,subscription,credit_card
26:42.7,105776,2340,25.2,137,36.28,10.92,digital_service,credit_card
00:25.6,111588,2162,82.47,192,31.74,21.27,travel,debit_card
28:38.8,109525,2113,51.35,880,12.8,10.5,apparel,credit_card
49:14.7,104805,2128,62.45,451,43.64,6.16,apparel,paypal
15:41.2,104572,2141,35.06,41,21.21,18.91,electronics,credit_card
46:33.5,109279,2188,98.81,219,48.07,17.97,apparel,credit_card
46:31.3,100459,2130,83.17,28,95.32,7.3,digital_service,paypal
11:40.7,102591,2118,90.06,388,18.62,10.06,apparel,credit_card
27:50.4,104850,2151,100.48,780,12.67,10,electronics,debit_card
49:16.7,109311,2114,84.96,18,90.58,7.29,digital_service,credit_card
43:45.5,108488,2317,187.28,30,74.72,11.29,subscription,credit_card
29:14.4,111147,2253,5.18,285,68.66,7.51,subscription,debit_card
22:27.1,107995,2396,129.45,638,59.46,8.44,subscription,debit_card
41:28.9,109095,2230,7.59,796,55.75,8.18,electronics,credit_card
32:51.0,105740,2219,13.49,586,57.66,7.85,electronics,paypal
31:45.8,109970,2390,7.78,355,78.93,14.34,digital_service,credit_card
22:10.6,104307,2232,925.95,46,94.3,10.69,electronics,paypal
34:25.7,106735,2217,156.31,125,65.48,5.58,subscription,credit_card
29:36.9,106938,2351,62.19,715,48.83,5.09,apparel,debit_card
55:19.8,102338,2326,26.94,212,77.14,20.6,subscription,credit_card
58:03.1,103862,2221,11,929,10.22,16.16,apparel,debit_card
27:41.1,104320,2244,118.14,937,10.77,17.2,electronics,debit_card
40:37.6,106133,2314,431.61,20,94.17,7.23,travel,paypal
52:00.1,100760,2111,69.87,612,83.32,14.28,electronics,paypal
16:42.6,105466,2278,24.58,88,23.63,15.89,subscription,credit_card
22:17.1,110101,2135,72.92,79,67.97,5.17,subscription,paypal
50:24.2,100969,2223,9.65,525,36.23,12.33,electronics,debit_card
58:36.9,100251,2101,27.5,328,83.77,6.4,apparel,credit_card
35:54.0,105065,2243,1066,23,83.76,14.47,travel,paypal
28:12.1,101906,2358,23.76,282,31.95,23.72,digital_service,credit_card
36:07.2,102150,2160,35.57,188,11.73,18.01,electronics,debit_card
